smiles1	smiles2	core	substituent	exp_pka1	exp_pka2	group_type	delta_pka
O=C1C=C(O)CC1Cc1ccc(Br)cc1	O=C1C=C(O)CC1Cc1ccccc1	[*:1]c1ccc(CC2CC(O)=CC2=O)cc1	[*:1]Br	3.96	4.01	acid	0.05
O=C1C=C(O)CC1Cc1ccc(Br)cc1	O=C1C=C(O)CC1	[*:1]C1CC(O)=CC1=O	[*:1]Cc1ccc(Br)cc1	3.96	4.35	acid	0.39
O=C1C=C(O)C(Cc2ccccc2)C1	O=C1C=C(O)CC1	[*:1]C1CC(=O)C=C1O	[*:1]Cc1ccccc1	4.01	4.35	acid	0.34
O=C1C=C(O)CC1Cc1ccccc1	O=C1C=C(O)CC1	[*:1]C1CC(O)=CC1=O	[*:1]Cc1ccccc1	4.01	4.35	acid	0.34
O=C1CCC(O)=C1Cc1ccc(Br)cc1	CC1=C(O)CCC1=O	[*:1]CC1=C(O)CCC1=O	[*:1]c1ccc(Br)cc1	4.2	4.47	acid	0.27
O=C1CCC(O)=C1Cc1ccc(Br)cc1	O=C1C=C(O)CC1	[*:1]C1=C(O)CCC1=O	[*:1]Cc1ccc(Br)cc1	4.2	4.35	acid	0.15
O=C1CCC(O)=C1Cc1ccc(Br)cc1	O=C1CCC(O)=C1Cc1ccccc1	[*:1]c1ccc(CC2=C(O)CCC2=O)cc1	[*:1]Br	4.2	4.44	acid	0.24
O=C1CCC(O)=C1Cc1ccccc1	CC1=C(O)CCC1=O	[*:1]CC1=C(O)CCC1=O	[*:1]c1ccccc1	4.44	4.47	acid	0.03
O=C1CCC(O)=C1Cc1ccccc1	O=C1C=C(O)CC1	[*:1]C1=C(O)CCC1=O	[*:1]Cc1ccccc1	4.44	4.35	acid	-0.09
O=C1CCC(O)=C1O	O=C1C=C(O)CC1	[*:1]C1=C(O)CCC1=O	[*:1]O	4.8	4.35	acid	-0.45
O=C1Cc2c1ccc(O)c2Br	O=C1Cc2cc(O)ccc21	[*:1]c1c(O)ccc2c1CC2=O	[*:1]Br	5.75	7.24	acid	1.49
O=C1NC(=O)C(Cc2ccccc2)N1	O=C1CNC(=O)N1	[*:1]C1NC(=O)NC1=O	[*:1]Cc1ccccc1	9.03	9.12	acid	0.09
O=C1NC(=O)c2cc(Cl)ccc21	O=C1NC(=O)c2ccccc21	[*:1]c1ccc2c(c1)C(=O)NC2=O	[*:1]Cl	9.48	9.91	acid	0.43
O=C1NC(=O)C(Cc2ccccc2)S1	O=C1CSC(=O)N1	[*:1]C1SC(=O)NC1=O	[*:1]Cc1ccccc1	6.19	6.68	acid	0.49
O=CCCCC(=O)O	CCCC(=O)O	[*:1]CCCC(=O)O	[*:1]C=O	5.02	4.82	acid	-0.2
O=CN(O)c1ccccc1	O=CNO	[*:1]N(O)C=O	[*:1]c1ccccc1	7.92	8.77	acid	0.85
O=Cc1c(O)cccc1Cl	Oc1cccc(Cl)c1	[*:1]c1c(O)cccc1Cl	[*:1]C=O	8.26	9.12	acid	0.86
O=Cc1c(O)cccc1Cl	O=Cc1ccccc1O	[*:1]c1cccc(O)c1C=O	[*:1]Cl	8.26	8.34	acid	0.08
O=Cc1cc(Br)ccc1O	Oc1ccc(Br)cc1	[*:1]c1cc(Br)ccc1O	[*:1]C=O	7.4	9.17	acid	1.77
O=Cc1cc(Br)ccc1O	O=Cc1ccccc1O	[*:1]c1ccc(O)c(C=O)c1	[*:1]Br	7.4	8.34	acid	0.94
O=Cc1cc(Cl)ccc1O	Oc1ccc(Cl)cc1	[*:1]c1cc(Cl)ccc1O	[*:1]C=O	7.4	9.41	acid	2.01
O=Cc1cc(Cl)ccc1O	O=Cc1ccccc1O	[*:1]c1ccc(O)c(C=O)c1	[*:1]Cl	7.4	8.34	acid	0.94
O=Cc1ccc(O)cc1Cl	Oc1cccc(Cl)c1	[*:1]c1ccc(O)cc1Cl	[*:1]C=O	6.6	9.12	acid	2.52
O=Cc1ccc(O)cc1Cl	O=Cc1ccc(O)cc1	[*:1]c1cc(O)ccc1C=O	[*:1]Cl	6.6	7.61	acid	1.01
O=Cc1cccc(Cl)c1O	O=Cc1ccccc1O	[*:1]c1cccc(C=O)c1O	[*:1]Cl	6.61	8.34	acid	1.73
O=Cc1cccc(Cl)c1O	Oc1ccccc1Cl	[*:1]c1cccc(Cl)c1O	[*:1]C=O	6.61	8.56	acid	1.95
O=Cc1cccnc1C(=O)O	O=C(O)c1ccccn1	[*:1]c1cccnc1C(=O)O	[*:1]C=O	3.7	5.32	acid	1.62
O=NCc1ccc(O)cc1	Cc1ccc(O)cc1	[*:1]Cc1ccc(O)cc1	[*:1]N=O	10.375	10.26	acid	-0.12
O=NCc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]CN=O	10.375	9.99	acid	-0.38
O=NCc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]CN=O	9.21	9.99	acid	0.78
O=NCc1ccccc1O	Cc1ccccc1O	[*:1]Cc1ccccc1O	[*:1]N=O	9.21	10.28	acid	1.07
O=Nc1c(O)ccc2ccccc12	Oc1ccc2ccccc2c1	[*:1]c1c(O)ccc2ccccc12	[*:1]N=O	7.77	9.51	acid	1.74
O=Nc1ccc2ccccc2c1O	Oc1cccc2ccccc12	[*:1]c1ccc2ccccc2c1O	[*:1]N=O	7.52	9.34	acid	1.82
O=S(=O)(Cc1ccccc1)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]S(=O)(=O)Cc1ccccc1	7.12	9.99	acid	2.87
O=S(=O)(Cc1ccccc1)c1cn[nH]n1	c1cn[nH]n1	[*:1]c1cn[nH]n1	[*:1]S(=O)(=O)Cc1ccccc1	5.15	9.26	acid	4.11
O=S(=O)(Cc1ccccc1)c1cnn[nH]1	c1c[nH]nn1	[*:1]c1cnn[nH]1	[*:1]S(=O)(=O)Cc1ccccc1	5.15	9.26	acid	4.11
O=S(=O)(Cc1ccccc1)c1c[nH]nn1	c1c[nH]nn1	[*:1]c1c[nH]nn1	[*:1]S(=O)(=O)Cc1ccccc1	5.15	9.26	acid	4.11
O=S(=O)(Nc1ccc(Br)cc1)c1ccccc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1ccc(Br)cc1	7.78	9.7	acid	1.92
O=S(=O)(Nc1ccc(Br)cc1)c1ccccc1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(NS(=O)(=O)c2ccccc2)cc1	[*:1]Br	7.78	8.66	acid	0.88
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F	NS(=O)(=O)C(F)(F)F	[*:1]NS(=O)(=O)C(F)(F)F	[*:1]c1ccc(Cl)cc1	3.9	8.015	acid	4.12
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F	O=S(=O)(Nc1ccccc1)C(F)(F)F	[*:1]c1ccc(NS(=O)(=O)C(F)(F)F)cc1	[*:1]Cl	3.9	4.85	acid	0.95
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(Br)cc1	O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1	[*:1]Br	8.24	8.33	acid	0.09
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(Br)cc1	O=S(=O)(Nc1ccccc1)c1ccc(Br)cc1	[*:1]c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1	[*:1]Cl	8.24	8.5	acid	0.26
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1	NS(=O)(=O)c1ccc(Cl)cc1	[*:1]NS(=O)(=O)c1ccc(Cl)cc1	[*:1]c1ccc(Cl)cc1	8.3	9.725	acid	1.42
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1	O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1	[*:1]Cl	8.3	8.33	acid	0.03
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1	O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1	[*:1]c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1	[*:1]Cl	8.3	8.225	acid	-0.08
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(F)cc1	NS(=O)(=O)c1ccc(F)cc1	[*:1]NS(=O)(=O)c1ccc(F)cc1	[*:1]c1ccc(Cl)cc1	8.61	9.34	acid	0.73
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(F)cc1	O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1	[*:1]F	8.61	8.33	acid	-0.28
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(F)cc1	O=S(=O)(Nc1ccccc1)c1ccc(F)cc1	[*:1]c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1	[*:1]Cl	8.61	8.9	acid	0.29
O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1ccc(Cl)cc1	8.33	9.7	acid	1.37
O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(NS(=O)(=O)c2ccccc2)cc1	[*:1]Cl	8.33	8.66	acid	0.33
O=S(=O)(Nc1ccc(F)cc1)c1ccc(Br)cc1	O=S(=O)(Nc1ccc(F)cc1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1	[*:1]Br	8.38	8.85	acid	0.47
O=S(=O)(Nc1ccc(F)cc1)c1ccc(Br)cc1	O=S(=O)(Nc1ccccc1)c1ccc(Br)cc1	[*:1]c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1	[*:1]F	8.38	8.5	acid	0.12
O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)cc1	NS(=O)(=O)c1ccc(Cl)cc1	[*:1]NS(=O)(=O)c1ccc(Cl)cc1	[*:1]c1ccc(F)cc1	8.41	9.725	acid	1.31
O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)cc1	O=S(=O)(Nc1ccc(F)cc1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1	[*:1]Cl	8.41	8.85	acid	0.44
O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)cc1	O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1	[*:1]c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1	[*:1]F	8.41	8.225	acid	-0.19
O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1	NS(=O)(=O)c1ccc(F)cc1	[*:1]NS(=O)(=O)c1ccc(F)cc1	[*:1]c1ccc(F)cc1	8.73	9.34	acid	0.61
O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1	O=S(=O)(Nc1ccc(F)cc1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1	[*:1]F	8.73	8.85	acid	0.12
O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1	O=S(=O)(Nc1ccccc1)c1ccc(F)cc1	[*:1]c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1	[*:1]F	8.73	8.9	acid	0.17
O=S(=O)(Nc1ccc(F)cc1)c1ccccc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1ccc(F)cc1	8.85	9.7	acid	0.85
O=S(=O)(Nc1ccc(F)cc1)c1ccccc1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(NS(=O)(=O)c2ccccc2)cc1	[*:1]F	8.85	8.66	acid	-0.19
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F	NS(=O)(=O)C(F)(F)F	[*:1]NS(=O)(=O)C(F)(F)F	[*:1]c1cccc(C(F)(F)F)c1	3.5	8.015	acid	4.52
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F	O=S(=O)(Nc1ccccc1)C(F)(F)F	[*:1]c1cccc(NS(=O)(=O)C(F)(F)F)c1	[*:1]C(F)(F)F	3.5	4.85	acid	1.35
O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccccc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1cccc(C(F)(F)F)c1	7.63	9.7	acid	2.07
O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccccc1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1cccc(NS(=O)(=O)c2ccccc2)c1	[*:1]C(F)(F)F	7.63	8.66	acid	1.03
O=S(=O)(Nc1cccc(F)c1)c1ccccc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1cccc(F)c1	7.54	9.7	acid	2.16
O=S(=O)(Nc1cccc(F)c1)c1ccccc1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1cccc(NS(=O)(=O)c2ccccc2)c1	[*:1]F	7.54	8.66	acid	1.12
O=S(=O)(Nc1ccccc1)C(F)(F)F	NS(=O)(=O)C(F)(F)F	[*:1]NS(=O)(=O)C(F)(F)F	[*:1]c1ccccc1	4.85	8.015	acid	3.17
O=S(=O)(Nc1ccccc1)c1ccc(Br)cc1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2ccccc2)cc1	[*:1]Br	8.5	8.66	acid	0.16
O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1	NS(=O)(=O)c1ccc(Cl)cc1	[*:1]NS(=O)(=O)c1ccc(Cl)cc1	[*:1]c1ccccc1	8.225	9.725	acid	1.5
O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2ccccc2)cc1	[*:1]Cl	8.225	8.66	acid	0.44
O=S(=O)(Nc1ccccc1)c1ccc(F)cc1	NS(=O)(=O)c1ccc(F)cc1	[*:1]NS(=O)(=O)c1ccc(F)cc1	[*:1]c1ccccc1	8.9	9.34	acid	0.44
O=S(=O)(Nc1ccccc1)c1ccc(F)cc1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2ccccc2)cc1	[*:1]F	8.9	8.66	acid	-0.24
O=S(=O)(Nc1ccccc1)c1cccc(Br)c1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1cccc(S(=O)(=O)Nc2ccccc2)c1	[*:1]Br	8.25	8.66	acid	0.41
O=S(=O)(Nc1ccccc1)c1ccccc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1ccccc1	8.66	9.7	acid	1.04
O=S(=O)(Nc1ccccn1)c1ccccc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1ccccn1	8.2	9.7	acid	1.5
O=S(=O)(Nc1nccs1)c1ccccc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1nccs1	5.73	9.7	acid	3.97
O=S(=O)(Nc1ncccn1)c1ccccc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1ncccn1	5.91	9.7	acid	3.79
O=S(Cc1ccccc1)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]S(=O)Cc1ccccc1	7.7	9.99	acid	2.29
O=S(Cc1ccccc1)c1cn[nH]n1	c1cn[nH]n1	[*:1]c1cn[nH]n1	[*:1]S(=O)Cc1ccccc1	6.09	9.26	acid	3.17
O=S(Cc1ccccc1)c1cnn[nH]1	c1c[nH]nn1	[*:1]c1cnn[nH]1	[*:1]S(=O)Cc1ccccc1	6.09	9.26	acid	3.17
O=S(Cc1ccccc1)c1c[nH]nn1	c1c[nH]nn1	[*:1]c1c[nH]nn1	[*:1]S(=O)Cc1ccccc1	6.09	9.26	acid	3.17
O=S(O)CCCCc1ccccc1	CCCCS(=O)O	[*:1]CCCCS(=O)O	[*:1]c1ccccc1	2.23	2.2	acid	-0.03
O=S(O)CCCc1ccccc1	CCCS(=O)O	[*:1]CCCS(=O)O	[*:1]c1ccccc1	2.05	2.35	acid	0.3
O=S(O)CCc1ccccc1	CCS(=O)O	[*:1]CCS(=O)O	[*:1]c1ccccc1	2.1	2.27	acid	0.17
O=S1(=O)NCN(CCF)c2ccc(Cl)cc21	CCN1CNS(=O)(=O)c2cc(Cl)ccc21	[*:1]CCN1CNS(=O)(=O)c2cc(Cl)ccc21	[*:1]F	9.35	9.33	acid	-0.02
Oc1n[nH]c(-c2ccccc2)c1Cc1ccccc1	Cc1c(O)n[nH]c1-c1ccccc1	[*:1]Cc1c(O)n[nH]c1-c1ccccc1	[*:1]c1ccccc1	7.7	7.6	acid	-0.1
Oc1n[nH]c(-c2ccccc2)c1Cc1ccccc1	Oc1cc(-c2ccccc2)[nH]n1	[*:1]c1c(O)n[nH]c1-c1ccccc1	[*:1]Cc1ccccc1	7.7	11.4	acid	3.7
Oc1[nH]nc(-c2ccccc2)c1Cc1ccccc1	Cc1c(-c2ccccc2)n[nH]c1O	[*:1]Cc1c(-c2ccccc2)n[nH]c1O	[*:1]c1ccccc1	7.7	7.6	acid	-0.1
Oc1[nH]nc(-c2ccccc2)c1Cc1ccccc1	Oc1cc(-c2ccccc2)n[nH]1	[*:1]c1c(-c2ccccc2)n[nH]c1O	[*:1]Cc1ccccc1	7.7	11.4	acid	3.7
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1I	O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I	[*:1]C1C(O)C(CO)OC1n1cc(I)c(=O)[nH]c1=O	[*:1]O	8.0	8.2	acid	0.2
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F	O=c1[nH]cc(F)c(=O)[nH]1	[*:1]n1cc(F)c(=O)[nH]c1=O	[*:1]C1CC(O)C(CO)O1	7.7	8.0	acid	0.3
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F	O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1	[*:1]c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O	[*:1]F	7.7	9.3	acid	1.6
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I	O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1	[*:1]c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O	[*:1]I	8.2	9.3	acid	1.1
O=c1[nH]c(CCc2ccccc2)ns1	CCc1nsc(=O)[nH]1	[*:1]CCc1nsc(=O)[nH]1	[*:1]c1ccccc1	6.5	6.89	acid	0.39
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccccc1	O=c1cc(O)c2ccc(Cl)cc2[nH]1	[*:1]c1c(O)c2ccc(Cl)cc2[nH]c1=O	[*:1]c1ccccc1	5.4	5.8	acid	0.4
O=c1[nH]c2ccc(F)c(Cl)c2cc1O	O=c1[nH]c2cccc(Cl)c2cc1O	[*:1]c1ccc2[nH]c(=O)c(O)cc2c1Cl	[*:1]F	7.33	7.6	acid	0.27
O=c1[nH]c2cccc(Cl)c2cc1O	O=c1[nH]c2ccccc2cc1O	[*:1]c1cccc2[nH]c(=O)c(O)cc12	[*:1]Cl	7.6	8.7	acid	1.1
Oc1c(Cc2ccccc2)c(-c2ccccc2)nn1-c1ccccc1	Cc1c(-c2ccccc2)nn(-c2ccccc2)c1O	[*:1]Cc1c(-c2ccccc2)nn(-c2ccccc2)c1O	[*:1]c1ccccc1	7.6	7.8	acid	0.2
Oc1c(Cc2ccccc2)c(-c2ccccc2)nn1-c1ccccc1	Oc1[nH]nc(-c2ccccc2)c1Cc1ccccc1	[*:1]n1nc(-c2ccccc2)c(Cc2ccccc2)c1O	[*:1]c1ccccc1	7.6	7.7	acid	0.1
O=c1c(Cc2ccccc2)c(-c2ccccc2)[nH]n1-c1ccccc1	Cc1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O	[*:1]Cc1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O	[*:1]c1ccccc1	7.6	7.8	acid	0.2
O=c1c(O)c1-c1ccc(F)cc1	O=c1c(O)c1-c1ccccc1	[*:1]c1ccc(-c2c(O)c2=O)cc1	[*:1]F	2.07	2.01	acid	-0.06
O=c1cc(-c2ccc(O)cc2)ss1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]c1cc(=O)ss1	8.27	9.99	acid	1.72
O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12	O=c1cc(-c2ccccc2)oc2cc(O)ccc12	[*:1]c1cc2c(=O)cc(-c3ccccc3)oc2cc1O	[*:1]O	6.85	7.39	acid	0.54
O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12	O=c1cc(-c2ccccc2)oc2ccc(O)cc12	[*:1]c1cc2oc(-c3ccccc3)cc(=O)c2cc1O	[*:1]O	6.85	9.09	acid	2.24
O=c1cc(C(F)(F)F)c2cc(F)c(O)cc2o1	O=c1cc(C(F)(F)F)c2ccc(O)cc2o1	[*:1]c1cc2c(C(F)(F)F)cc(=O)oc2cc1O	[*:1]F	5.7	7.3	acid	1.6
O=c1cc(C(F)(F)F)c2cc(F)c(O)c(F)c2o1	O=c1cc(C(F)(F)F)c2cc(F)c(O)cc2o1	[*:1]c1c(O)c(F)cc2c(C(F)(F)F)cc(=O)oc12	[*:1]F	4.0	5.7	acid	1.7
O=c1cc(C(F)(F)F)c2ccc(O)cc2o1	O=c1ccc2ccc(O)cc2o1	[*:1]c1cc(=O)oc2cc(O)ccc12	[*:1]C(F)(F)F	7.3	6.18	acid	-1.12
O=c1cc(O)c2ccc(Cl)cc2[nH]1	O=c1cc(O)c2ccccc2[nH]1	[*:1]c1ccc2c(O)cc(=O)[nH]c2c1	[*:1]Cl	5.8	5.86	acid	0.06
O=c1ccc(S(=O)(=O)c2ccccc2)n[nH]1	O=c1cccn[nH]1	[*:1]c1ccc(=O)[nH]n1	[*:1]S(=O)(=O)c1ccccc1	7.1	10.46	acid	3.36
O=c1ccc2cc(O)c(O)cc2o1	O=c1ccc2ccc(O)cc2o1	[*:1]c1cc2ccc(=O)oc2cc1O	[*:1]O	7.63	6.18	acid	-1.45
O=c1ccc2ccc(O)c(O)c2o1	O=c1ccc2ccc(O)cc2o1	[*:1]c1c(O)ccc2ccc(=O)oc12	[*:1]O	6.9	6.18	acid	-0.72
O=c1cccc(Cl)[nH]1	O=c1cccc[nH]1	[*:1]c1cccc(=O)[nH]1	[*:1]Cl	7.76	11.68	acid	3.92
O=c1oc2cc(O)ccc2cc1-c1ccccc1	O=c1ccc2ccc(O)cc2o1	[*:1]c1cc2ccc(O)cc2oc1=O	[*:1]c1ccccc1	7.8	6.18	acid	-1.62
O=c1oc2cc(O)ccc2cc1-c1nc2cc(Cl)ccc2o1	O=c1ccc2ccc(O)cc2o1	[*:1]c1cc2ccc(O)cc2oc1=O	[*:1]c1nc2cc(Cl)ccc2o1	6.8	6.18	acid	-0.62
O=c1oc2cc(O)ccc2cc1-c1nc2cc(Cl)ccc2o1	O=c1oc2cc(O)ccc2cc1-c1nc2ccccc2o1	[*:1]c1ccc2oc(-c3cc4ccc(O)cc4oc3=O)nc2c1	[*:1]Cl	6.8	6.84	acid	0.04
O=c1oc2cc(O)ccc2cc1-c1nc2ccccc2o1	O=c1ccc2ccc(O)cc2o1	[*:1]c1cc2ccc(O)cc2oc1=O	[*:1]c1nc2ccccc2o1	6.84	6.18	acid	-0.66
O=c1oc2cc(O)ccc2cc1-c1nc2ccccc2s1	O=c1ccc2ccc(O)cc2o1	[*:1]c1cc2ccc(O)cc2oc1=O	[*:1]c1nc2ccccc2s1	7.02	6.18	acid	-0.84
OCc1ccc(O)c(CO)c1	OCc1ccc(O)cc1	[*:1]c1cc(CO)ccc1O	[*:1]CO	9.77	9.82	acid	0.05
OCc1ccc(O)c(CO)c1	OCc1ccccc1O	[*:1]c1ccc(O)c(CO)c1	[*:1]CO	9.77	9.84	acid	0.07
OCc1ccc(O)c(CO)c1	Cc1ccc(O)c(CO)c1	[*:1]Cc1ccc(O)c(CO)c1	[*:1]O	9.77	10.15	acid	0.38
OCc1cccc(CO)c1O	OCc1ccccc1O	[*:1]c1cccc(CO)c1O	[*:1]CO	9.66	9.84	acid	0.18
Oc1c(Br)cc(I)c2nc3cc(Cl)c(Cl)cc3nc12	Oc1ccc(I)c2nc3cc(Cl)c(Cl)cc3nc12	[*:1]c1cc(I)c2nc3cc(Cl)c(Cl)cc3nc2c1O	[*:1]Br	6.95	7.7	acid	0.75
Oc1c(OC2OCC(O)C(O)C2O)ccc2ccccc12	Oc1cccc2ccccc12	[*:1]c1ccc2ccccc2c1O	[*:1]OC1OCC(O)C(O)C1O	8.72	9.34	acid	0.62
Oc1cc(OC2OCC(O)C(O)C2O)c2ccccc2c1	Oc1ccc2ccccc2c1	[*:1]c1cc(O)cc2ccccc12	[*:1]OC1OCC(O)C(O)C1O	9.22	9.51	acid	0.29
Oc1cc(OC2OCC(O)C(O)C2O)cc2ccccc12	Oc1cccc2ccccc12	[*:1]c1cc(O)c2ccccc2c1	[*:1]OC1OCC(O)C(O)C1O	8.66	9.34	acid	0.68
Oc1cc2ccccc2cc1OC1OCC(O)C(O)C1O	Oc1ccc2ccccc2c1	[*:1]c1cc2ccccc2cc1O	[*:1]OC1OCC(O)C(O)C1O	8.76	9.51	acid	0.75
Oc1ccc(-c2cc(=S)ss2)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]c1cc(=S)ss1	7.86	9.99	acid	2.13
Oc1ccc(/N=N/c2ccccc2)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]/N=N\c1ccccc1	8.44	9.99	acid	1.55
Oc1ccc(Br)cc1-c1cc(Br)ccc1O	Oc1ccc(Br)cc1	[*:1]c1cc(Br)ccc1O	[*:1]c1cc(Br)ccc1O	8.6	9.17	acid	0.57
Oc1ccc(OCc2ccccc2)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]OCc1ccccc1	10.47	9.99	acid	-0.48
Oc1ccc(OCc2ccccc2)cc1	COc1ccc(O)cc1	[*:1]COc1ccc(O)cc1	[*:1]c1ccccc1	10.47	10.1	acid	-0.37
Oc1ccc(OCc2ccccc2)cc1	Oc1ccc(O)cc1	[*:1]Oc1ccc(O)cc1	[*:1]Cc1ccccc1	10.47	10.85	acid	0.38
Oc1ccc(OC2OCC(O)C(O)C2O)c2ccccc12	Oc1cccc2ccccc12	[*:1]c1ccc(O)c2ccccc12	[*:1]OC1OCC(O)C(O)C1O	9.4	9.34	acid	-0.06
Oc1ccc(OC2OCC(O)C(O)C2O)c2ccccc12	Oc1ccc(O)c2ccccc12	[*:1]Oc1ccc(O)c2ccccc12	[*:1]C1OCC(O)C(O)C1O	9.4	9.58	acid	0.18
Oc1ccc2c(OC3OCC(O)C(O)C3O)cccc2c1	Oc1ccc2ccccc2c1	[*:1]c1cccc2cc(O)ccc12	[*:1]OC1OCC(O)C(O)C1O	9.34	9.51	acid	0.17
Oc1ccc2cc(Br)ccc2c1	Oc1ccc2ccccc2c1	[*:1]c1ccc2cc(O)ccc2c1	[*:1]Br	9.2	9.51	acid	0.31
Oc1ccc2cc(Cl)ccc2c1	Oc1ccc2ccccc2c1	[*:1]c1ccc2cc(O)ccc2c1	[*:1]Cl	9.31	9.51	acid	0.2
